Question	key	answer	Type of Question	Sub Section
where <slash> you <slash> play tennis tonight?	you play	Where are you playing tennis tonight?	verb+ing	present continuous yes/no or wh questions
he <slash> not <slash> wait for the bus	not wait	He isn't waiting for the bus.	verb+ing	present continuous
<blank> by bullet train before?	they travel	Had they travelled by bullet train before?	3rd form of verb	past perfect
She <slash> a teacher?	be	Is she a teacher?	verb be	present simple yes/no questions
You <blank> on the beach.	lie	You will be lying on the beach.	will be verb+ing	future continuous
She <blank> her new coat to the party.	wear	She wore her new coat to the party.	irregular verb	past simple
you <slash> smoke?	smoke	Are you smoking?	verb+ing	present continuous yes/no or wh questions
We <blank> out for three years when we got married.	go	We had been going out for three years when we got married.	had been verb+ing	past perfect continuous
We <slash> be <slash> here for two weeks	be 	We have been here for two weeks.	3rd form of verb	present perfect
How much coffee <slash> you <slash> drink today?	drink	How much coffee have you drunk today?	3rd form of verb	present perfect
It <blank>, and the road was covered in water.	rain	It had been raining, and the road was covered in water.	had been verb+ing	past perfect continuous
You <blank> in the library when I called you.	be 	You were in the library when I called you.	verb be	past simple
I <blank> the answer yesterday.	 know	 I knew the answer yesterday.	irregular verb	past simple
They have <blank> Christmas cards to all their friends.	send	They have sent Christmas cards to all their friends.	irregular verb	past participle
she <slash> not <slash> play the piano	not	She doesn't play the piano.	do/does	present simple negative
The grass was yellow because it <blank> all summer.	not rain	The grass was yellow because it hadn't rained all summer.	3rd form of verb	past perfect
I <blank> cold.	be 	I'm not cold.	verb be	present simple negative
where <slash> she <slash> live?	 she 	Where does she live?	do/does	present simple wh questions
we <slash> cook	cook	We're cooking. 	verb+ing	present continuous
she <slash> live here for long when she moves?	she live	Will she have been living here for long when she moves?	will have been verb+3rd form	future perfect continuous
I'm afraid I <blank> able to come tomorrow.	not be	I'm afraid I will not be able to come tomorrow.	will + first form of verb	simple future
who <slash> she <slash> meet on Saturdays?	 she 	Who does she meet on Saturdays?	do/does	present simple wh questions
Luke <slash> read at three o'clock	read	Luke was reading.	verb+ing	past continuous
She <blank> the film.	watch	She will have watched the film.	will have verb+3rd form	future perfect
you <slash> like coffee?	like	Do you like coffee? 	do/does	present simple yes/no
He <blank> terrible after eating the prawns.	 feel	 He felt terrible after eating the prawns.	irregular verb	past simple
They <blank> in Beijing for three years when he lost his job.	live	They had been living in Beijing for three years when he lost his job.	had been verb+ing	past perfect continuous
I <blank> the report.	finish	I will have finished the report.	will have verb+3rd form	future perfect
he <slash> not <slash> like cabbage	not	He doesn't like cabbage.	do/does	present simple negative
John had never <blank> English before he came to London.	speak	John had never spoken English before he came to London.	irregular verb	past participle
Ann and Tom <blank>.	cook	Ann and Tom will be cooking.	will be verb+ing	future continuous
you <slash> not <slash> own a bicycle	not	You don't own a bicycle.	do/does	present simple negative
You have <blank> a lot of new clothes recently.	buy	You have bought a lot of new clothes recently.	irregular verb	past participle
This was the first time she had <blank> her homework	do	This was the first time she had done her homework	irregular verb	past participle
I <blank> your keys under the table.	find	I found your keys under the table.	irregular verb	past simple
He <blank> me that he lived in Toronto.	 tell	 He told me that he lived in Toronto.	irregular verb	past simple
<blank> an email?	she send	Will she be sending an email?	will be verb+ing	future continuous
There was water everywhere, <blank>?	what the children do	There was water everywhere, what had the children been doing?	had been verb+ing	past perfect continuous
Lucy <slash> not <slash> work in a bookshop this summer	not work	Lucy isn't working in a bookshop this summer.	verb+ing	present continuous
They <blank> a letter to their parents.	write	They wrote a letter to their parents. 	irregular verb	past simple
we <slash> cook every day	cook	We cook every day.	verb(s/es)	present simple positive verbs
you <slash> like cake?	like	Do you like cake?	do/does	present simple yes/no
they <slash> sometimes go to the cinema	sometimes	They sometimes go to the cinema.	verb(s/es)	present simple positive verbs
They <blank> their parents.	meet	They will be meeting their parents.	will be verb+ing	future continuous
she <slash> not <slash> like studying	not	She doesn't like studying.	do/does	present simple negative
<blank> when the bus finally arrived?	how long we wait	How long had we been waiting when the bus finally arrived?	had been verb+ing	past perfect continuous
6. Although it was hot in the kitchen, Julie <blank>.	not cook	Although it was hot in the kitchen, Julie hadn't been cooking.	had been verb+ing	past perfect continuous
how long <slash> it <slash> take from London to Paris?	 it 	How long does it take from London to Paris?	do/does	present simple wh questions
I <slash> early?	be	Am I early?	verb be	present simple yes/no questions
We <blank>, so we'll have lots of energy.	work	We will have been working, so we'll have lots of energy.	will have been verb+3rd form	future perfect continuous
Have you ever <blank> in the Atlantic Ocean?	swim	Have you ever swum in the Atlantic Ocean?	irregular verb	past participle
Lucy <blank> the bill, before leaving the restaurant.	pay	Lucy paid the bill, before leaving the restaurant.	irregular verb	past simple
I'm sorry I'm so tired. I haven't <blank>.	sleep	I'm sorry I'm so tired. I haven't slept.	irregular verb	past participle
where <slash> you <slash> stay?	you stay	Where are you staying?	verb+ing	present continuous yes/no or wh questions
we <slash> not <slash> have any children	not	We don't have any children.	do/does	present simple negative
Because of the train strike, the meeting <blank> place at 9 o'clock.	not take	Because of the train strike, the meeting will not take place at 9 o'clock.	will + first form of verb	simple future
What time <slash> the concert?	be 	What time is the concert?	verb be	present simple wh questions
When <blank> my book?	you read	When will you have read my book?	will have verb+3rd form	future perfect
I <blank> and help you.	come	I will come and help you.	will + first form of verb	simple future
why <slash> the children awake <slash> be?	be	Why were the children awake? 	verb be	past simple yes/no questions
we <slash> watch TV	watch	We're watching TV.	verb+ing	present continuous
she <slash> live <slash> in London?	live in	Is she living in London?	verb+ing	present continuous yes/no or wh questions
You <blank> a doctor.	be 	You are a doctor.	verb be	present simple positive
You <blank> a teacher.	be 	You aren't a teacher.	verb be	present simple negative
Had you <blank> of this band before you came to the USA?	hear	Had you heard of this band before you came to the USA?	irregular verb	past participle
Why <slash> he <slash> late?	be 	Why is he late?	verb be	present simple wh questions
I <blank> there long when she quit.	not work	I hadn't been working there long when she quit.	had been verb+ing	past perfect continuous
How long <slash> he <slash> work here?	work	How long has he worked here?	3rd form of verb	present perfect
I <slash> meet <slash> you before?	meet	Have I met you before?	3rd form of verb	present perfect
<blank> on the telephone?	you talk	Will you be talking on the telephone?	will be verb+ing	future continuous
She <slash> go <slash> to Peru	go 	She has been / gone to Peru.	3rd form of verb	present perfect
I <slash> not <slash> take the bus at night	not	I don't take the bus at night.	do/does	present simple negative
5. We <blank> in London for three years when we got married! It was more like five years.	not live	We hadn't been living in London for three years when we got married! It was more like five years.	had been verb+ing	past perfect continuous
We <blank>  <slash>  tired when we arrived.	not be 	We weren't tired when we arrived.	verb be	past simple
I <blank> my mother a CD for Christmas.	 give	 I gave my mother a CD for Christmas.	irregular verb	past simple
He <blank> on the old chair, and it broke.	sit	He sat on the old chair, and it broke.	irregular verb	past simple
She <blank> German.	be 	She is German.	verb be	present simple positive
How <blank> to fix the cooker?	he manage	How had he managed to fix the cooker?	3rd form of verb	past perfect
If she passes the exam, she <blank> very happy.	be	If she passes the exam, she will be very happy.	will + first form of verb	simple future
When we <blank> dinner, we went out.	finish	When we had finished dinner, we went out.	3rd form of verb	past perfect
The meeting <blank> place at 6 p.m.	take	The meeting will take place at 6 p.m.	will + first form of verb	simple future
they <slash> watch a film	watch	They're watching a film.	verb+ing	present continuous
What <slash> you <slash> do today?	do	What have you done today?	3rd form of verb	present perfect
Have you <blank> about changing jobs?	think	Have you thought about changing jobs?	irregular verb	past participle
Because she hadn't <blank> the bill, the electricity went off.	pay	Because she hadn't paid the bill, the electricity went off.	irregular verb	past participle
He <blank> email before, so I showed him how to use it.	not use	He hadn't used email before, so I showed him how to use it.	3rd form of verb	past perfect
we <slash> arrive at 9 p.m.?	arrive	Do we arrive at 9 p.m.?	do/does	present simple yes/no
He<blank>, so the kitchen will be warm.	cook	He will have been cooking, so the kitchen will be warm.	will have been verb+3rd form	future perfect continuous
I've tried everything, but he <blank>.	not eat	I've tried everything, but he will not eat.	will + first form of verb	simple future
He <blank> in the library.	study	He will be studying in the library.	will be verb+ing	future continuous
In that case we <blank> for John.	not wait	In that case we will not wait for John.	will + first form of verb	simple future
He <blank> early.	be 	He is early.	verb be	present simple positive
Ian and Jill <blank> on the bus.	be 	Ian and Jill aren't on the bus.	verb be	present simple negative
They <slash> not <slash> be <slash> in London for six months	not be	They haven't been in London for six months.	3rd form of verb	present perfect
You <slash> find <slash> your wallet	find 	You have found your wallet.	3rd form of verb	present perfect
you <slash> play badminton tonight	play	You're playing badminton tonight.	verb+ing	present continuous
They <slash> hungry?	be	Are they hungry?	verb be	present simple yes/no questions
He <slash> not <slash> live <slash> in Berlin	not live	He hasn't lived in Berlin.	3rd form of verb	present perfect
The children <slash> at school?	be	Are the children at school?	verb be	present simple yes/no questions
we <slash> be <slash> in Paris?	be	Were we in Paris?	verb be	past simple yes/no questions
They <slash> not <slash> arrive <slash> yet	not arrive	They haven't arrived yet.	3rd form of verb	present perfect
They <blank> on the bus.	be 	They are on the bus.	verb be	present simple positive
She <blank> tennis, so she'll be hungry.	play	She will have been playing tennis, so she'll be hungry.	will have been verb+3rd form	future perfect continuous
We <blank> late for the meeting.	be 	We were late for the meeting.	verb be	past simple
we <slash> not <slash> go to the cinema tonight	not go	We aren't going to the cinema tonight.	verb+ing	present continuous
how long <slash> you <slash> stay in Paris?	you stay	How long are you staying in Paris?	verb+ing	present continuous yes/no or wh questions
the dogs <slash> not <slash> play outside when the murder happened	not play	The dogs weren't playing outside. 	verb+ing	past continuous
Julie <blank> a film.	watch	Julie will be watching a film.	will be verb+ing	future continuous
they <slash> hate studying?	hate	Do they hate studying?	do/does	present simple yes/no
You <blank>, will you?	sleep	You will be sleeping, will you?	will be verb+ing	future continuous
They <blank> the exam.	take	They will have taken the exam.	will have verb+3rd form	future perfect
I <blank>.	read	I will be reading.	will be verb+ing	future continuous
he <slash> work in a restaurant now	work	He's working in a restaurant now.	verb+ing	present continuous
I <slash> not <slash> like coffee	not	I don't like coffee.	do/does	present simple negative
They <blank> 500m.	 swim	They swam 500m.	irregular verb	past simple
what <slash> you <slash> do?	 you 	What do you do?	do/does	present simple wh questions
Julie and Anne <blank> before the party.	not meet	Julie and Anne hadn't met before the party.	3rd form of verb	past perfect
Who <slash> Julie <slash> with?	be 	Who is Julie with? 	verb be	present simple wh questions
Mr. Black <slash> not <slash> work in his study when the murder happened	not work	Mr. Black wasn't working in his study.	verb+ing	past continuous
<blank> your homework before I saw you?	you do	Had you done your homework already?	3rd form of verb	past perfect
Why <blank> by Tuesday?	she leave	Why will she have left by Tuesday?	will have verb+3rd form	future perfect
The weatherman had <blank> us it would be sunny, but it rained all day.	tell	The weatherman had told us it would be sunny, but it rained all day	irregular verb	past participle
they <slash> not <slash> visit their parents at the weekend	not	They don't visit their parents at the weekend.	do/does	present simple negative
We <slash> on time?	be	Are we on time?	verb be	present simple yes/no questions
Why has John <blank> already?	leave	Why has John left already?	irregular verb	past participle
We <blank> all day, so we felt a bit ill.	eat	We had been eating all day, so we felt a bit ill.	had been verb+ing	past perfect continuous
The food <blank>  <slash>  very good.	not be 	The food wasn't very good.	verb be	past simple
They <blank> to Beijing.	 drive	 They drove to Beijing.	irregular verb	past simple
He <slash> meet <slash> your family yet?	meet	Has he met your family yet?	3rd form of verb	present perfect
how long <slash> you <slash> study when you graduate?	how long you study	How long will you have been studying when you graduate?	will have been verb+3rd form	future perfect continuous
you <slash> take a long time	take	You're taking a long time.	verb+ing	present continuous
You <blank> from China.	be 	You aren't from China. 	verb be	present simple negative
We <blank> new stock.	order	We will have ordered new stock.	will have verb+3rd form	future perfect
They have <blank> painting the living room.	begin	They have begun painting the living room.	irregular verb	past participle
He <slash> not <slash> meet <slash> my mother	not meet	He hasn't met my mother.	3rd form of verb	present perfect
John <slash> miss <slash> the train	miss 	John has missed the train.	3rd form of verb	present perfect
you <slash> not <slash> read the newspaper every day	not	You don't read the newspaper every day.	do/does	present simple negative
The holiday <blank> fun.	be 	The holiday was fun.	verb be	past simple
she <slash> not <slash> work abroad	not	She doesn't work abroad.	do/does	present simple negative
Where have we <blank> the car keys?	put	Where have we put the car keys?	irregular verb	past participle
we <slash> go to the park on Sundays	go	We go to the park on Sundays.	verb(s/es)	present simple positive verbs
Luke <blank> late.	be 	Luke is late.	verb be	present simple positive
9. I caught a cold because I <blank> properly.	not eat	I caught a cold because I hadn't been eating properly.	had been verb+ing	past perfect continuous
how many children <slash> you <slash> have?	 you 	How many children do you have?	do/does	present simple wh questions
who <slash> that man <slash> be?	be	Who was that man?	verb be	past simple yes/no questions
Where <slash> John?	be 	Where is John?	verb be	present simple wh questions
<blank> sick for a long time?	my sister be	Had my sister been sick for a long time?	3rd form of verb	past perfect
Have you ever <blank> a famous person?	meet	Have you ever met a famous person?	irregular verb	past participle
<blank> by Friday?	she arrive	Will she have arrived by Friday?	will have verb+3rd form	future perfect
he <slash> take a shower	take	He's taking a shower.	verb+ing	present continuous
<blank> the computer?	John us	Will John be using the computer?	will be verb+ing	future continuous
They <slash> in Tokyo?	be	Are they in Tokyo?	verb be	present simple yes/no questions
They <blank> Spanish.	be 	They are Spanish.	verb be	present simple positive
he <slash> play tennis on Saturdays?	play	Does he play tennis on Saturdays?	do/does	present simple yes/no
I have <blank> three essays this week.	write	I have written three essays this week.	irregular verb	past participle
it <slash> not <slash> rain here in the summer	not	It doesn't rain here in the summer.	do/does	present simple negative
It <blank> cold.	be 	It is cold.	verb be	present simple positive
we <slash> not <slash> watch TV in the evening	not	We don't watch TV in the evening.	do/does	present simple negative
Why <slash> you <slash> bring that?	bring	Why have you brought that?	3rd form of verb	present perfect
you <slash> drink <slash> tea ?	drink tea	Are you drinking tea?	verb+ing	present continuous yes/no or wh questions
We <blank> tired.	be 	We are tired.	verb be	present simple positive
Billy <blank> after the bus.	run	Billy ran after the bus.	irregular verb	past simple
He <blank> sleepy.	be 	He isn't sleepy.	verb be	present simple negative
I <blank>.	study	I will be studying.	will be verb+ing	future continuous
He <slash> drink <slash> too much coffee	drink 	He has drunk too much coffee.	3rd form of verb	present perfect
I <slash> not <slash> live in Paris	not live	I'm not living in Paris.	verb+ing	present continuous
I <blank> for three hours at 10pm.	sleep	I will have been sleeping for three hours at 10pm.	will have been verb+3rd form	future perfect continuous
why <slash> you <slash> eat so much chocolate?	 you 	Why do you eat so much chocolate?	do/does	present simple wh questions
I <slash> like reading detective stories	like	I like reading detective stories.	verb(s/es)	present simple positive verbs
She <blank> hungry.	be 	She was hungry.	verb be	past simple
What <slash> this?	be 	What is this?	verb be	present simple wh questions
I <slash> lose weight?	lose	Am I losing weight?	verb+ing	present continuous yes/no or wh questions
Julie <slash> study?	Julie study	Will Julie have been studying?	will have been verb+3rd form	future perfect continuous
John <blank> the office.	clean	John will have cleaned the office.	will have verb+3rd form	future perfect
How <blank> here?	he get	How will he get here? 	will + first form of verb	simple future
I <blank> a nurse.	be 	I'm not a nurse.	verb be	present simple negative
you <slash> not <slash> study English very often	not	You don't study English very often.	do/does	present simple negative
They <slash> not <slash> sleep <slash> well	not sleep	They haven't slept well. 	3rd form of verb	present perfect
they <slash> not <slash> get up at eight o'clock	not	They don't get up at eight o'clock.	do/does	present simple negative
They <blank> French to the waitress.	 speak	 They spoke French to the waitress.	irregular verb	past simple
You <blank> happy.	be 	You are happy.	verb be	present simple positive
When she arrived, <blank> already?	we eat	When she arrived, had we eaten already?	3rd form of verb	past perfect
By the time we arrived, the children had <blank> all the chocolate.	eat	By the time we arrived, the children had eaten all the chocolate.	irregular verb	past participle
The exam <blank> difficult.	be 	The exam was difficult.	verb be	past simple
I <blank> here for long when I change jobs.	work	I will have been working here for long when I change jobs.	will have been verb+3rd form	future perfect continuous
what <slash> Julie <slash> do tonight?	Julie do	What is Julie doing tonight?	verb+ing	present continuous yes/no or wh questions
<blank> in London when she found that job?	how long she live	How long had she been living in London when she found that job?	had been verb+ing	past perfect continuous
how many brothers <slash> she <slash> have?	 she 	How many brothers does she have?	do/does	present simple wh questions
Who <slash> you?	be 	Who are you?	verb be	present simple wh questions
how long <slash> you <slash> stay in China?	you stay	How long are you staying in China?	verb+ing	present continuous yes/no or wh questions
You <blank> your keys last week.	 lose	 You lost your keys last week.	irregular verb	past simple
They <slash> go <slash> to Scotland	go 	They have been / gone to Scotland.	3rd form of verb	present perfect
she <slash> stay in a hotel?	stay	Is she staying in a hotel?	verb+ing	present continuous yes/no or wh questions
Julie <blank>  <slash>  late for the class.	not be 	Julie wasn't late for the class.	verb be	past simple
The garden was dead because it <blank> dry all summer.	be	The garden was dead because it had been dry all summer.	3rd form of verb	past perfect
I <blank> it.	get	I will get it.	will + first form of verb	simple future
What <blank> for dinner that night?	you cook	What had you cooked for dinner that night?	3rd form of verb	past perfect
How much <blank> before the exam?	she study	How much had she studied before the exam?	3rd form of verb	past perfect
where <slash> you <slash> play tennis?	 you 	Where do you play tennis?	do/does	present simple wh questions
She <blank> too much coffee yesterday.	 drink	 She drank too much coffee yesterday.	irregular verb	past simple
I <slash> not <slash> sleep	not sleep	I'm not sleeping.	verb+ing	present continuous
If you <blank> to me, you would have got the job.	listen	If you had listened to me, you would have got the job.	3rd form of verb	past perfect
We <blank> the documents.	read	We will have read the documents.	will have verb+3rd form	future perfect
You <slash> go <slash> to Australia?	go	Have you gone / been* to Australia?	3rd form of verb	present perfect
We couldn't go into the concert because we <blank> our tickets.	not bring	We couldn't go into the concert because we hadn't brought our tickets.	3rd form of verb	past perfect
We <blank> too much last night, I have a sore throat!	sing	We sang too much last night, I have a sore throat!	irregular verb	past simple
He <slash> not <slash> hurt <slash> his leg	not hurt	He hasn't hurt his leg.	3rd form of verb	present perfect
That clock was <blank> in Switzerland.	make	That clock was made in Switzerland.	irregular verb	past participle
4. He was in trouble with the teacher because he <blank> to classes.	not go	He was in trouble with the teacher because he hadn't been going to classes.	had been verb+ing	past perfect continuous
When <blank> the report?	you finish	When will you have finished the report?	will have verb+3rd form	future perfect
Mr. and Mrs. Green <slash> not <slash> eat in the dining room when the murder happened	not eat	Miss Green and her brother weren't eating in the dining room.	verb+ing	past continuous
they <slash> live in London	live	They're living in London.	verb+ing	present continuous
I <slash> not <slash> have a shower in the morning	not	I don't have a shower in the morning.	do/does	present simple negative
I <blank> thirsty.	be 	I am thirsty.	verb be	present simple positive
<blank> that day?	I work	Had I been working that day?	had been verb+ing	past perfect continuous
David <slash> not <slash> travel much	not	David doesn't travel much.	do/does	present simple negative
You <blank>.	cry	You will be crying.	will be verb+ing	future continuous
where <slash> you <slash> be?	be	Where were you?	verb be	past simple yes/no questions
She <slash> on the bus?	be	Is she on the bus?	verb be	present simple yes/no questions
We <blank> the new film yesterday.	see	We saw the new film yesterday.	irregular verb	past simple
I <slash> not <slash> meet my father at four	not meet	I'm not meeting my father at four.	verb+ing	present continuous
You <blank> for the test, so you were very nervous.	not study	You hadn't studied for the test, so you were very nervous. 	3rd form of verb	past perfect
<blank> at home this evening?	David be	Will David be at home this evening?	will + first form of verb	simple future
What <blank> like tomorrow?	the weather be	What will the weather be like tomorrow?	will + first form of verb	simple future
John and David <slash> often go to restaurants	often	John and David often go to restaurants.	verb(s/es)	present simple positive verbs
She had <blank> her blue dress many times.	wear	She had worn her blue dress many times.	irregular verb	past participle
After they <blank> the shellfish, they began to feel sick.	eat	After they had eaten the shellfish, they began to feel sick.	3rd form of verb	past perfect
He <blank> in the bathroom.	be 	He isn't in the bathroom.	verb be	present simple negative
When <blank> here for six months?	we be	When will we have been here for six months? 	will have verb+3rd form	future perfect
I <slash> not <slash> like travelling by plane	not	I don't like travelling by plane.	do/does	present simple negative
You <blank> an accountant.	be 	You aren't an accountant.	verb be	present simple negative
We <slash> late?	be	Are we late?	verb be	present simple yes/no questions
what <slash> you <slash> do?	you do	What are you doing?	verb+ing	present continuous yes/no or wh questions
You <blank> about computers for long when you start your new job.	learn	You will have been learning about computers for long when you start your new job.	will have been verb+3rd form	future perfect continuous
she <slash> not <slash> work in Spain	not work	She isn't working in Spain.	verb+ing	present continuous
They <blank>  <slash>  my uncle and aunt.	not be 	They weren't my uncle and aunt.	verb be	past simple
when <slash> you <slash> arrive?	you arrive	When are you arriving?	verb+ing	present continuous yes/no or wh questions
Don't worry, we haven't <blank> about the meeting.	forget	Don't worry, we haven't forgotten about the meeting.	irregular verb	past participle
how often <slash> she <slash> go to the cinema?	 she 	How often does she go to the cinema?	do/does	present simple wh questions
They <blank> their homework yesterday.	do	They did their homework yesterday.	irregular verb	past simple
