Question	key	answer	Type of Question	Sub Section
We <blank> to New York in January.	go	We went to New York in January.	irregular verb	past simple
you <slash> smoke?	smoke	Are you smoking?	verb+ing	present continuous yes/no or wh questions
We <slash> eat <slash> too much chocolate	eat 	We have eaten too much chocolate.	3rd form of verb	present perfect
It <blank> cold last night.	be	It was cold last night.	irregular verb	past simple
I <blank> to England in 1993 .	come	I came to England in 1993 .	irregular verb	past simple
they <slash> hate studying?	hate	Do they hate studying?	do/does	present simple yes/no
Have you already <blank> today's newspaper?	read	Have you already read today's newspaper?	irregular verb	past participle
I <slash> not <slash> come until later	not come	I'm not coming until later.	verb+ing	present continuous
You <blank> happy.	be 	You are happy.	verb be	present simple positive
He <blank> me that he lived in Toronto.	 tell	 He told me that he lived in Toronto.	irregular verb	past simple
10. what <slash> you <slash> think?	you think	What are you thinking?	verb+ing	present continuous yes/no or wh questions
The children <blank> their homework, so they were in trouble.	not do	The children hadn't done their homework, so they were in trouble.	3rd form of verb	past perfect
she <slash> be <slash> a good student?	be	Was she a good student?	verb be	past simple yes/no questions
They <slash> take <slash> the exam?	take	Have they taken the exam?	3rd form of verb	present perfect
Where <slash> you <slash> be?	be	Where have you been?	3rd form of verb	present perfect
They <slash> not <slash> be <slash> in London for six months	not be	They haven't been in London for six months.	3rd form of verb	present perfect
we <slash> be <slash> too noisy?	be	Were we too noisy?	verb be	past simple yes/no questions
John <blank> Lucy.	meet	John will have met Lucy.	will have verb+3rd form	future perfect
Had you <blank> of this band before you came to the USA?	hear	Had you heard of this band before you came to the USA?	irregular verb	past participle
They <blank> the exam.	take	They will have taken the exam.	will have verb+3rd form	future perfect
He <blank> early.	be 	He is early.	verb be	present simple positive
They <blank> Spanish.	be 	They are Spanish.	verb be	present simple positive
The children <slash> at school?	be	Are the children at school?	verb be	present simple yes/no questions
7. I <blank> long when there was a knock at the door.	not sleep	I hadn't been sleeping long when there was a knock at the door.	had been verb+ing	past perfect continuous
I'd <blank> a lovely new bike for my birthday, so I was keen to try it.	get	I'd got a lovely new bike for my birthday, so I was keen to try it.	irregular verb	past participle
Mr. Black <slash> not <slash> work in his study when the murder happened	not work	Mr. Black wasn't working in his study.	verb+ing	past continuous
who <slash> that man <slash> be?	be	Who was that man?	verb be	past simple yes/no questions
I <blank> all of this book.	read	I will have read all of this book.	will have verb+3rd form	future perfect
I <slash> not <slash> listen to music when the murder happened	not listen	I wasn't listening to music.	verb+ing	past continuous
<blank> here?	I sit	Will I be sitting here?	will be verb+ing	future continuous
we <slash> not <slash> have any children	not	We don't have any children.	do/does	present simple negative
what <slash> he <slash> do?	he do	What is he doing?	verb+ing	present continuous yes/no or wh questions
you <slash> meet your friends on Fridays?	meet	Do you meet your friends on Fridays?	do/does	present simple yes/no
I <blank> tired last night.	be 	I was tired last night.	verb be	past simple
Where <blank>?	she work 	Where had she worked ?	3rd form of verb	past perfect
She <blank> in China before she went to Thailand.	live	She had lived in China before she went to Thailand.	3rd form of verb	past perfect
He <blank> in the garden.	be 	He is in the garden.	verb be	present simple positive
you <slash> feel sleepy?	feel	Are you feeling sleepy?	verb+ing	present continuous yes/no or wh questions
I have never <blank> such a beautiful view.	see	I have never seen such a beautiful view.	irregular verb	past participle
why <slash> the children awake <slash> be?	be	Why were the children awake? 	verb be	past simple yes/no questions
we <slash> watch TV at three o'clock	watch	We were watching TV.	verb+ing	past continuous
The people we met last night <blank> French.	be 	The people we met last night were French.	verb be	past simple
<blank> hard?	we work	Will we be working hard?	will be verb+ing	future continuous
We <blank> new stock.	order	We will have ordered new stock.	will have verb+3rd form	future perfect
Who <slash> Julie <slash> with?	be 	Who is Julie with? 	verb be	present simple wh questions
what <slash> you <slash> drink now?	you drink	What are you drinking now?	verb+ing	present continuous yes/no or wh questions
she <slash> live here for long when she moves?	she live	Will she have been living here for long when she moves?	will have been verb+3rd form	future perfect continuous
It <blank> cold yesterday.	be 	It was cold yesterday.	verb be	past simple
They <blank>, so they might want to go for a walk.	exercise	They will have been exercising, so they might want to go for a walk.	will have been verb+3rd form	future perfect continuous
she <slash> not <slash> come from Spain	not	She doesn't come from Spain.	do/does	present simple negative
The food <blank>  <slash>  very good.	not be 	The food wasn't very good.	verb be	past simple
Where <slash> she?	be 	Where is she?	verb be	present simple wh questions
Mr. Blue <slash> not <slash> drink coffee in the library when the murder happened	not drink	Mr. Blue wasn't drinking coffee in the library.	verb+ing	past continuous
what sports <slash> Lucy <slash> like?	 Lucy 	What sports does Lucy like?	do/does	present simple wh questions
You <slash> go <slash> to Australia?	go	Have you gone / been* to Australia?	3rd form of verb	present perfect
I <slash> study at the moment	study	I'm studying at the moment.	verb+ing	present continuous
When you called, <blank> dinner?	they eat	When you called, had they eaten dinner?	3rd form of verb	past perfect
I <slash> not <slash> meet my father at four	not meet	I'm not meeting my father at four.	verb+ing	present continuous
he <slash> work in a restaurant	work	He works in a restaurant.	verb(s/es)	present simple positive verbs
We <blank> the documents.	read	We will have read the documents.	will have verb+3rd form	future perfect
You <blank>  <slash>  here when she came.	not be 	You weren't here when she came.	verb be	past simple
he <slash> work in a restaurant now	work	He's working in a restaurant now.	verb+ing	present continuous
how often <slash> she <slash> go to the cinema?	 she 	How often does she go to the cinema?	do/does	present simple wh questions
<blank> the bill before we left?	I pay	Had I paid the bill before we left?	3rd form of verb	past perfect
<blank> that day?	I work	Had I been working that day?	had been verb+ing	past perfect continuous
the train <slash> leave at 6 p.m.	leave	The train leaves at 6 p.m.	verb(s/es)	present simple positive verbs
How much coffee <slash> you <slash> drink today?	drink	How much coffee have you drunk today?	3rd form of verb	present perfect
you <slash> study at three o'clock	study	You were studying.	verb+ing	past continuous
You <blank> in the library when I called you.	be 	You were in the library when I called you.	verb be	past simple
<blank>?	you type	Will you be typing?	will be verb+ing	future continuous
he <slash> use the Internet at three o'clock	use	He is using the Internet.	verb+ing	past continuous
How <slash> the food?	be 	How is the food?	verb be	present simple wh questions
how long <slash> you <slash> stay in China?	you stay	How long are you staying in China?	verb+ing	present continuous yes/no or wh questions
you smoke?	smoke	Do you smoke?	do/does	present simple yes/no
Julie <slash> at home?	be	Is Julie at home?	verb be	present simple yes/no questions
We <blank> out for three years when we got married.	go	We had been going out for three years when we got married.	had been verb+ing	past perfect continuous
<blank> when the bus finally arrived?	how long we wait	How long had we been waiting when the bus finally arrived?	had been verb+ing	past perfect continuous
Where have we <blank> the car keys?	put	Where have we put the car keys?	irregular verb	past participle
she <slash> not <slash> work abroad	not	She doesn't work abroad.	do/does	present simple negative
the dogs <slash> not <slash> play outside when the murder happened	not play	The dogs weren't playing outside. 	verb+ing	past continuous
I <slash> lose <slash> my keys	lose 	I have lost my keys.	3rd form of verb	present perfect
She <blank> too much coffee yesterday.	 drink	 She drank too much coffee yesterday.	irregular verb	past simple
we <slash> cook every day	cook	We cook every day.	verb(s/es)	present simple positive verbs
I've been looking for ages, but I haven't <blank> my keys yet.	find	I've been looking for ages, but I haven't found my keys yet.	irregular verb	past participle
where <slash> she <slash> live?	 she 	Where does she live?	do/does	present simple wh questions
what time <slash> the film <slash> start?	the film	What time does the film start?	do/does	present simple wh questions
we <slash> travel to London at three o'clock	travel	We were travelling to London. (in the USA ‘traveling')	verb+ing	past continuous
She <blank> that she would come later.	say	She said that she would come later.	irregular verb	past simple
It <blank>.	rain	It will be raining.	will be verb+ing	future continuous
We've already <blank> lunch.	have	We've already had lunch.	irregular verb	past participle
When she arrived, <blank> already?	we eat	When she arrived, had we eaten already?	3rd form of verb	past perfect
you <slash> not <slash> study Biology	not	You don't study Biology.	do/does	present simple negative
they <slash> like pizza?	like	Do they like pizza?	do/does	present simple yes/no
Miss Jones <slash> not <slash> talk to Mr. White when the murder happened	not talk	Miss Jones wasn't talking to Mr. White.	verb+ing	past continuous
you <slash> take a long time	take	You're taking a long time.	verb+ing	present continuous
John <slash> play tennis at three o'clock	play	John was playing tennis.	verb+ing	past continuous
4. He was in trouble with the teacher because he <blank> to classes.	not go	He was in trouble with the teacher because he hadn't been going to classes.	had been verb+ing	past perfect continuous
she <slash> not <slash> eat dinner now	not eat	She isn't eating dinner now.	verb+ing	present continuous
I <blank> my football team would win.	think	I thought my football team would win.	irregular verb	past simple
He <blank> during the class but now he doesn't understand.	 understand	 He understood during the class but now he doesn't understand.	irregular verb	past simple
I <slash> like reading detective stories	like	I like reading detective stories.	verb(s/es)	present simple positive verbs
<blank> by 6?	you eat	Will you have eaten by 6?	will have verb+3rd form	future perfect
Have you <blank> about changing jobs?	think	Have you thought about changing jobs?	irregular verb	past participle
He <blank> Japanese for ten months when he takes the exam.	study	He will have been studying Japanese for ten months when he takes the exam.	will have been verb+3rd form	future perfect continuous
It <blank> for three days	snow	It had been snowing for three days.	had been verb+ing	past perfect continuous
John <slash> come from New Zealand?	come	Does John come from New Zealand?	do/does	present simple yes/no
10. She looked tired, but she <blank>.	not study	She looked tired, but she hadn't been studying.	had been verb+ing	past perfect continuous
I have <blank> three essays this week.	write	I have written three essays this week.	irregular verb	past participle
We <blank> the new film yesterday.	see	We saw the new film yesterday.	irregular verb	past simple
What <slash> this?	be 	What is this?	verb be	present simple wh questions
<blank> him for long when they moved to Paris?	she see	Had she been seeing him for long when they moved to 	had been verb+ing	past perfect continuous
There was water everywhere, <blank>?	what the children do	There was water everywhere, what had the children been doing?	had been verb+ing	past perfect continuous
We <blank>, so we'll have lots of energy.	work	We will have been working, so we'll have lots of energy.	will have been verb+3rd form	future perfect continuous
We <blank>  <slash>  tired when we arrived.	not be 	We weren't tired when we arrived.	verb be	past simple
she <slash> not <slash> like studying	not	She doesn't like studying.	do/does	present simple negative
Why <slash> I <slash> last ?	be 	Why am I last ?	verb be	present simple wh questions
you <slash> play badminton tonight	play	You're playing badminton tonight.	verb+ing	present continuous
<blank> by 10 o'clock?	she arrive	Will she have arrived by 10 o'clock?	will have verb+3rd form	future perfect
He <blank> English for three years when he takes the exam.	study	He will have been studying English for three years when he takes the exam.	will have been verb+3rd form	future perfect continuous
Billy <blank> after the bus.	run	Billy ran after the bus.	irregular verb	past simple
I <blank> the steak for dinner.	 choose	 I chose the steak for dinner.	irregular verb	past simple
Why have you <blank> up? Are we leaving?	stand	Why have you stood up? Are we leaving?	irregular verb	past participle
Julie didn't arrive until after I <blank>.	leave	Julie didn't arrive until after I had left.	3rd form of verb	past perfect
We <blank> all day, so we felt a bit ill.	eat	We had been eating all day, so we felt a bit ill.	had been verb+ing	past perfect continuous
<blank> when you left the restaurant?	it rain	Had it been raining when you left the restaurant?	had been verb+ing	past perfect continuous
they <slash> not <slash> work at home	not	They don't work at home.	do/does	present simple negative
Lucy <blank> the bill, before leaving the restaurant.	pay	Lucy paid the bill, before leaving the restaurant.	irregular verb	past simple
According to the weather forecast, it <blank> tomorrow.	not snow	According to the weather forecast, it will not snow tomorrow.	will + first form of verb	simple future
how long <slash> he <slash> work there when he retires?	how long he work	How long will he have been working there when he retires?	will have been verb+3rd form	future perfect continuous
How many times <slash> you <slash> visit Scotland?	visit	How many times have you visited Scotland?	3rd form of verb	present perfect
I <slash> not <slash> know <slash> him for three months	not know	I haven't known him for three months.	3rd form of verb	present perfect
he <slash> play <slash> tennis later?	play tennis	Is he playing tennis later?	verb+ing	present continuous yes/no or wh questions
she <slash> stay in a hotel?	stay	Is she staying in a hotel?	verb+ing	present continuous yes/no or wh questions
In my opinion, she <blank> the exam.	not pass	In my opinion, she will not pass the exam.	will + first form of verb	simple future
Where <slash> the station?	be 	Where is the station?	verb be	present simple wh questions
When we <blank> dinner, we went out.	finish	When we had finished dinner, we went out.	3rd form of verb	past perfect
he <slash> not <slash> come home late	not	He doesn't come home late.	do/does	present simple negative
she <slash> not <slash> play the piano	not	She doesn't play the piano.	do/does	present simple negative
she <slash> love chocolate	love	She loves chocolate.	verb(s/es)	present simple positive verbs
Mr. and Mrs. Green <slash> not <slash> eat in the dining room when the murder happened	not eat	Miss Green and her brother weren't eating in the dining room.	verb+ing	past continuous
how long <slash> they <slash> see each other when they marry?	how long they see	How long will they have been seeing each other when they marry?	will have been verb+3rd form	future perfect continuous
How much food <slash> you <slash> buy?	buy	How much food have you bought?	3rd form of verb	present perfect
Have you ever <blank> Turkish coffee?	drink	Have you ever drunk Turkish coffee?	irregular verb	past participle
I <blank> some books this morning.	buy	I bought some books this morning.	irregular verb	past simple
he <slash> not <slash> wait for the bus	not wait	He isn't waiting for the bus.	verb+ing	present continuous
She <blank> under the tree to shelter from the rain.	stand	She stood under the tree to shelter from the rain.	irregular verb	past simple
we <slash> not <slash> buy many clothes	not	We don't buy many clothes.	do/does	present simple negative
you <slash> like cake?	like	Do you like cake?	do/does	present simple yes/no
<blank> raining by tomorrow morning?	it stop	Will it have stopped raining by tomorrow morning?	will have verb+3rd form	future perfect
she <slash> work in a bar?	work	Is she working in a bar?	verb+ing	present continuous yes/no or wh questions
We <blank>.	work	We will be working.	will be verb+ing	future continuous
The test <blank>  <slash>  easy.	not be 	The test wasn't easy.	verb be	past simple
they <slash> not <slash> have a car	not	They don't have a car.	do/does	present simple negative
John <blank> the office.	clean	John will have cleaned the office.	will have verb+3rd form	future perfect
he <slash> take a shower	take	He's taking a shower.	verb+ing	present continuous
You <slash> thirsty?	be	Are you thirsty?	verb be	present simple yes/no questions
Pedro <slash> from Spain?	be	Is Pedro from Spain?	verb be	present simple yes/no questions
I <blank>.	study	I will be studying.	will be verb+ing	future continuous
We <slash> on time?	be	Are we on time?	verb be	present simple yes/no questions
I <blank> your keys under the table.	find	I found your keys under the table.	irregular verb	past simple
I <blank> on the fire.	turn	I will turn on the fire.	will + first form of verb	simple future
She <blank> in London for six years next week, four years at most.	live	She will have been living in London for six years next week, four years at most.	will have been verb+3rd form	future perfect continuous
Have you ever <blank> in the Atlantic Ocean?	swim	Have you ever swum in the Atlantic Ocean?	irregular verb	past participle
Who <slash> you?	be 	Who are you?	verb be	present simple wh questions
they <slash> live in London	live	They're living in London.	verb+ing	present continuous
They <blank> 500m.	 swim	They swam 500m.	irregular verb	past simple
Mrs. Brown <slash> not <slash> walk in the garden when the murder happened	not walk	Mrs. Brown wasn't walking in the garden.	verb+ing	past continuous
He <blank> email before, so I showed him how to use it.	not use	He hadn't used email before, so I showed him how to use it.	3rd form of verb	past perfect
you <slash> not <slash> study English very often	not	You don't study English very often.	do/does	present simple negative
I <slash> visit Linda tonight	visit	I'm visiting Linda tonight.	verb+ing	present continuous
I <slash> not <slash> take the bus at night	not	I don't take the bus at night.	do/does	present simple negative
We <blank> a cake, it was delicious.	make	We made a cake, it was delicious.	irregular verb	past simple
you <slash> not <slash> love me	not	You don't love me.	do/does	present simple negative
she <slash> play the guitar	play	She's playing the guitar.	verb+ing	present continuous
I <blank> hot.	be 	I am hot.	verb be	present simple positive
why <slash> you <slash> study?	you study	Why are you studying?	verb+ing	present continuous yes/no or wh questions
They <blank> coffee all morning.	drink	They will have been drinking coffee all morning.	will have been verb+3rd form	future perfect continuous
they <slash> not <slash> live close to our house	not	They don't live close to our house.	do/does	present simple negative
How <slash> you ?	be 	How are you ?	verb be	present simple wh questions
He <blank> early for the interview.	be 	He was early for the interview.	verb be	past simple
I <blank> three books last week.	 read	 I read three books last week.	irregular verb	past simple
He <slash> not <slash> meet <slash> my mother	not meet	He hasn't met my mother.	3rd form of verb	present perfect
She <slash> not <slash> make <slash> dinner	not make	She hasn't made dinner.	3rd form of verb	present perfect
She has never <blank> her daughter have a boyfriend.	let	She has never let her daughter have a boyfriend.	irregular verb	past participle
where <slash> John <slash> come from?	 John 	Where does John come from?	do/does	present simple wh questions
It <blank> snowing.	stop	It will have stopped snowing.	will have verb+3rd form	future perfect
She <blank> a baby in June.	 have	 She had a baby in June.	irregular verb	past simple
I <blank> this report.	finish	I will have finished this report.	will have verb+3rd form	future perfect
She'd <blank> a cake to the party, but we didn't eat it.	bring	She'd brought a cake to the party, but we didn't eat it.	irregular verb	past participle
She has <blank> about the problem for three months.	know	She has known about the problem for three months.	irregular verb	past participle
<blank> the book before the class?	I read	Had I read the book before the class?	3rd form of verb	past perfect
you <slash> not <slash> read the newspaper	not read	You aren't reading the newspaper.	verb+ing	present continuous
the class <slash> begin at 9 a.m.	begin	The class begins at 9 a.m.	verb(s/es)	present simple positive verbs
It <blank> warm outside.	be 	It isn't warm outside.	verb be	present simple negative
She <blank> Paris.	leave	She will have left Paris.	will have verb+3rd form	future perfect
I <blank> 25 years old.	be 	I am 25 years old.	verb be	present simple positive
The garden was dead because it <blank> dry all summer.	be	The garden was dead because it had been dry all summer.	3rd form of verb	past perfect
how long <slash> we <slash> wait when he finally arrives?	how long we wait	How long will we have been waiting when he finally arrives?	will have been verb+3rd form	future perfect continuous
where <slash> you <slash> go to school?	 you 	Where do you go to school?	do/does	present simple wh questions
David <slash> not <slash> travel much	not	David doesn't travel much.	do/does	present simple negative
why <slash> he <slash> fix the car?	why he fix	Why will he have been fixing the car?	will have been verb+3rd form	future perfect continuous
David jumped into the air. He had <blank> on a drawing pin.	sit	David jumped into the air. He had sat on a drawing pin.	irregular verb	past participle
Finally my mother <blank> me go to a party.	let	Finally my mother let me go to a party.	irregular verb	past simple
The books had <blank> off the table, and were all over the floor.	fall	The books had fallen off the table, and were all over the floor.	irregular verb	past participle
We have never <blank> in public before.	sing	We have never sung in public before.	irregular verb	past participle
Why <slash> they <slash> hungry?	be 	Why are they hungry?	verb be	present simple wh questions
<blank> sick for a long time?	my sister be	Had my sister been sick for a long time?	3rd form of verb	past perfect
she <slash> work in an office?	work	Does she work in an office?	do/does	present simple yes/no
In that case we <blank> for John.	not wait	In that case we will not wait for John.	will + first form of verb	simple future
When I arrived at the cinema, the film <blank>.	start	When I arrived at the cinema, the film had started.	3rd form of verb	past perfect
The weatherman had <blank> us it would be sunny, but it rained all day.	tell	The weatherman had told us it would be sunny, but it rained all day	irregular verb	past participle
<blank> an email?	she send	Will she be sending an email?	will be verb+ing	future continuous
Where <slash> Jimmy ?	be 	Where is Jimmy ?	verb be	present simple wh questions
we <slash> not <slash> go to the cinema every Friday	not	We don't go to the cinema every Friday.	do/does	present simple negative
you <slash> play badminton on Saturdays	play	You play badminton on Saturdays.	verb(s/es)	present simple positive verbs
where <slash> you <slash> play tennis?	 you 	Where do you play tennis?	do/does	present simple wh questions
I <blank> my mother a CD for Christmas.	 give	 I gave my mother a CD for Christmas.	irregular verb	past simple
you <slash> not <slash> come from Africa	not	You don't come from Africa.	do/does	present simple negative
he <slash> be <slash> a doctor when he was young?	be	Was he a doctor when he was young, and?	verb be	past simple yes/no questions
The child <blank> off his bicycle.	fall	The child fell off his bicycle.	irregular verb	past simple
If you <blank> to me, you would have got the job.	listen	If you had listened to me, you would have got the job.	3rd form of verb	past perfect
They <slash> miss <slash> the train	miss 	They have missed the train.	3rd form of verb	present perfect
she <slash> not <slash> work in Spain	not work	She isn't working in Spain.	verb+ing	present continuous
We <blank> John £200.	 lend	We lent John £200 .	irregular verb	past simple
Luke <slash> read at three o'clock	read	Luke was reading.	verb+ing	past continuous
He has <blank> hundreds of students during his career.	teach	He has taught hundreds of students during his career.	irregular verb	past participle
I <slash> not <slash> use the computer	not use	I'm not using the computer. 	verb+ing	present continuous
How many coffees <blank> before the interview?	she drink	How many coffees had she drunk before the interview? 	3rd form of verb	past perfect
you <slash> come?	come	Are you coming?	verb+ing	present continuous yes/no or wh questions
you <slash> not <slash> own a bicycle	not	You don't own a bicycle.	do/does	present simple negative
5. We <blank> in London for three years when we got married! It was more like five years.	not live	We hadn't been living in London for three years when we got married! It was more like five years.	had been verb+ing	past perfect continuous
She <slash> not <slash> leave <slash> her phone in a taxi	not leave	She hasn't left her phone in a taxi.	3rd form of verb	present perfect
I <blank> here for long when I change jobs.	work	I will have been working here for long when I change jobs.	will have been verb+3rd form	future perfect continuous
She <blank> the meeting.	organise	She will have organised the meeting.	will have verb+3rd form	future perfect
Lucy <slash> not <slash> work in a bookshop this summer	not work	Lucy isn't working in a bookshop this summer.	verb+ing	present continuous
She <slash> not <slash> clean <slash> the kitchen	not clean	She hasn't cleaned the kitchen.	3rd form of verb	present perfect
Joan thinks the Conservatives <blank> the next election.	win	Joan thinks the Conservatives will win the next election.	will + first form of verb	simple future
It <blank>, and the road was covered in water.	rain	It had been raining, and the road was covered in water.	had been verb+ing	past perfect continuous
they <slash> study now?	study	Are they studying now? 	verb+ing	present continuous yes/no or wh questions
why <slash> she <slash> call her friend now?	she call	Why is she calling her friend now?	verb+ing	present continuous yes/no or wh questions
She had <blank> her blue dress many times.	wear	She had worn her blue dress many times.	irregular verb	past participle
